timestamp, index, posex, posey, posetheta, velocityx, velocityy, angularvel, participantId, minDist, configId
2018-06-26 09:20:46.746,0,245.55,128.16,94.65,11.2,180.22,-0.35, EIS001,2.18,5
2018-06-26 09:20:46.832,1,488.88,231.73,239.25,-4.75,21.78,-0.42, EIS001,2.18,5
2018-06-26 09:20:46.907,0,251.86,148.68,93.13,31.43,234.25,-0.1, EIS001,5.55,5
2018-06-26 09:20:46.977,1,490.97,234.74,235,31.76,24.26,-0.83, EIS001,5.55,5
2018-06-26 09:20:47.032,1,493.1,238.41,231.28,19.38,27.8,-0.69, EIS001,11.32,5
2018-06-26 09:20:47.104,0,263.52,160.11,92.06,58.47,189.98,-0.25, EIS001,11.32,5
2018-06-26 09:20:47.180,0,278.39,167.27,92.56,109.01,106.78,-0.17, EIS001,11.32,5
2018-06-26 09:20:47.238,1,494.21,242.71,227.09,19.89,34.37,-0.61, EIS001,0.11,5
2018-06-26 09:20:47.277,1,495.02,247.63,224.65,10.3,39.79,-0.68, EIS001,7.27,5
2018-06-26 09:20:47.321,0,292.56,172.41,93.21,137.63,66.32,0.08, EIS001,7.27,5
2018-06-26 09:20:47.373,0,296.96,176.26,93.26,132.46,48.05,0.11, EIS001,7.27,5
2018-06-26 09:20:47.418,1,495.5,252.68,221.95,7.62,46.39,-0.4, EIS001,2.56,5
2018-06-26 09:20:47.455,1,496,258.01,218.94,4.51,47.24,-0.44, EIS001,6.96,5
2018-06-26 09:20:47.510,0,295.78,175.48,94.52,41.07,35.99,0.01, EIS001,6.96,5
2018-06-26 09:20:47.568,0,294.55,173.97,94.88,-10.87,-7.2,0.2, EIS001,6.96,5
2018-06-26 09:20:47.634,1,495.7,265.61,217.18,4.61,49.29,-0.49, EIS001,5.78,5
2018-06-26 09:20:47.706,1,495.64,273.26,215.65,-2.85,71.07,-0.29, EIS001,4.55,5
2018-06-26 09:20:47.774,0,294.67,174,94.73,-11.54,-14.15,0.06, EIS001,4.55,5
2018-06-26 09:20:47.819,0,295.01,174.12,95.27,1.09,0.24,-0.02, EIS001,4.55,5
2018-06-26 09:20:47.859,1,494.79,277.4,215.93,-0.52,70.79,-0.25, EIS001,4.67,5
2018-06-26 09:20:47.887,1,488.21,278.65,214.92,-7.98,38.74,0.05, EIS001,5.01,5
2018-06-26 09:20:47.927,0,296.21,174.57,95.08,3.2,1.18,0.09, EIS001,5.01,5
2018-06-26 09:20:47.964,0,296.22,174.48,95.47,11.2,4.18,-0.03, EIS001,5.01,5
2018-06-26 09:20:48.002,1,481.59,279.66,215.77,-61.44,11.63,-0.16, EIS001,6.21,5
2018-06-26 09:20:48.037,0,294.26,174.43,96.56,0.09,-0.8,0.06, EIS001,6.22,5
2018-06-26 09:20:48.075,1,474.56,280.76,216.4,-61.91,9.5,0.14, EIS001,6.22,5
2018-06-26 09:20:48.132,0,287.68,172.82,98.15,-18.33,-0.52,0.18, EIS001,4.26,5
2018-06-26 09:20:48.177,1,467.61,279.6,216.46,-65.05,10.16,0.1, EIS001,4.26,5
2018-06-26 09:20:48.239,0,270.53,165.45,96.4,-61.53,-15.05,0.26, EIS001,2.32,5
2018-06-26 09:20:48.272,1,460.63,277.75,216.51,-65,-10.82,0.01, EIS001,2.32,5
2018-06-26 09:20:48.349,0,252.53,150.01,93.7,-160.23,-68.84,-0.29, EIS001,5.45,5
2018-06-26 09:20:48.381,1,454.68,275.67,215.46,-64.63,-17.17,0.01, EIS001,5.45,5
2018-06-26 09:20:48.445,0,237.01,131.61,91.27,-168.26,-144.33,-0.44, EIS001,9.99,5
2018-06-26 09:20:48.480,1,449.08,273,213.47,-55.64,-19.42,-0.17, EIS001,9.99,5
2018-06-26 09:20:48.558,1,443.28,270.67,210.63,-52.32,-24.93,-0.32, EIS001,2.99,5
2018-06-26 09:20:48.589,0,232.23,106.46,92.16,-143.7,-170.37,-0.39, EIS001,2.99,5
2018-06-26 09:20:48.658,0,244.61,87.09,93.31,-44.68,-235.06,0.15, EIS001,2.99,5
2018-06-26 09:20:48.694,1,437.44,268.97,206.8,-53.67,-21.59,-0.46, EIS001,7.77,5
2018-06-26 09:20:48.769,0,272.78,70.73,92.47,115.7,-181.03,0.19, EIS001,4.61,5
2018-06-26 09:20:48.813,1,431,267.77,204.15,-54.6,-15.95,-0.62, EIS001,4.61,5
2018-06-26 09:20:48.869,0,309.08,62.9,91.17,260.82,-151.41,-0.14, EIS001,10.73,5
2018-06-26 09:20:48.895,1,424.17,266.76,203.04,-60.2,-11.2,-0.43, EIS001,10.73,5
2018-06-26 09:20:48.987,0,350.5,59.32,91.79,339.27,-73.21,-0.21, EIS001,2.9,5
2018-06-26 09:20:49.020,1,416.69,266.16,202.77,-63.81,-9.45,-0.18, EIS001,2.9,5
2018-06-26 09:20:49.089,0,395.12,58.81,92.42,383.54,-33.16,0.1, EIS001,0.68,5
2018-06-26 09:20:49.124,1,409.12,265.6,202.38,-69.89,-5.6,-0.04, EIS001,0.68,5
2018-06-26 09:20:49.205,0,445.2,57.45,93.92,416.99,-4.75,0.1, EIS001,1.19,5
2018-06-26 09:20:49.235,1,402.02,264.6,201.12,-70.13,-5.17,-0.06, EIS001,1.19,5
2018-06-26 09:20:49.306,0,498.61,54.81,97.88,468.02,-12.68,0.24, EIS001,2.55,5
2018-06-26 09:20:49.345,1,396.16,262.22,199.15,-65.71,-9.22,-0.2, EIS001,2.55,5
2018-06-26 09:20:49.411,0,556.95,52.34,102.56,494.55,-24.51,0.64, EIS001,5.19,5
2018-06-26 09:20:49.446,1,394.83,257.11,198.54,-54.79,-22.22,-0.32, EIS001,5.19,5
2018-06-26 09:20:49.516,0,612,50.07,104.98,545.27,-23.03,0.76, EIS001,7.66,5
2018-06-26 09:20:49.553,1,394.72,251,197.4,-12.44,-47.76,-0.1, EIS001,7.66,5
2018-06-26 09:20:49.620,0,659.2,48.73,106.46,514.46,-21.27,0.39, EIS001,9.93,5
2018-06-26 09:20:49.655,1,395.18,246.18,198.47,-1.04,-57.16,-0.19, EIS001,9.93,5
2018-06-26 09:20:49.745,1,400.39,246.57,197.16,4.33,-44.59,0.17, EIS001,11.27,5
2018-06-26 09:20:49.777,0,696.64,49.42,109.62,437.07,-12.37,0.24, EIS001,11.27,5
2018-06-26 09:20:49.835,0,726.88,49.91,111,349.9,6.46,0.52, EIS001,11.27,5
2018-06-26 09:20:49.874,1,406.35,249.35,197.53,48.17,3.57,-0.21, EIS001,10.58,5
2018-06-26 09:20:49.970,0,759.86,50.63,115.69,282.58,4.56,0.23, EIS001,10.09,5
2018-06-26 09:20:50.011,1,412.37,251.81,196.78,56.31,26.21,0.06, EIS001,10.09,5
2018-06-26 09:20:50.061,0,789.78,51.11,118.8,305.36,6.63,0.76, EIS001,9.37,5
2018-06-26 09:20:50.100,1,418.14,253.15,195.98,55.74,22.81,-0.12, EIS001,9.37,5
2018-06-26 09:20:50.171,0,815.8,53.37,121.58,279.69,4.51,0.51, EIS001,8.89,5
2018-06-26 09:20:50.209,1,423.42,254.2,196.17,53.93,12.49,-0.13, EIS001,8.89,5
2018-06-26 09:20:50.272,0,838.65,57.39,123.71,240.88,20.93,0.45, EIS001,6.63,5
2018-06-26 09:20:50.309,1,428.99,254.97,195.49,48.82,9.78,0.03, EIS001,6.63,5
2018-06-26 09:20:50.385,0,846.94,61.44,124.29,215.61,37.96,0.35, EIS001,9.04,5
2018-06-26 09:20:50.416,1,433.76,255.13,194.92,52.08,7.12,-0.11, EIS001,9.04,5
2018-06-26 09:20:50.480,0,847.05,67.68,127.54,76.77,37.44,0.09, EIS001,16.94,5
2018-06-26 09:20:50.514,1,438.5,255.45,194.6,44.53,1.52,-0.09, EIS001,16.94,5
2018-06-26 09:20:50.588,0,846.02,73,129.56,1.04,58.35,0.53, EIS001,17.05,5
2018-06-26 09:20:50.623,1,444.38,256.15,193.81,44.34,2.99,-0.05, EIS001,17.05,5
2018-06-26 09:20:50.699,0,844.33,84.29,131,-9.64,49.71,0.33, EIS001,16.02,5
2018-06-26 09:20:50.730,1,451.36,257.4,193.49,54.42,6.49,-0.13, EIS001,16.02,5
2018-06-26 09:20:50.814,0,837.73,98.66,130.56,-15.71,104.56,0.23, EIS001,14.33,5
2018-06-26 09:20:50.855,1,458.46,258.93,193.4,65.28,11.73,-0.05, EIS001,14.33,5
2018-06-26 09:20:50.904,0,826.02,116.49,130.14,-61.1,133.07,-0.07, EIS001,7.73,5
2018-06-26 09:20:50.939,1,464.62,259.29,192.72,66.32,14.29,-0.01, EIS001,7.73,5
2018-06-26 09:20:51.004,0,809.83,133.71,126.4,-109.39,166.6,-0.07, EIS001,3.98,5
2018-06-26 09:20:51.047,1,470.24,259.1,191.95,57.01,3.29,-0.11, EIS001,3.98,5
2018-06-26 09:20:51.117,0,789.19,148.79,123.44,-151.36,160.9,-0.61, EIS001,20.17,5
2018-06-26 09:20:51.150,1,476.5,258.97,191.48,52.51,-1.76,-0.13, EIS001,20.17,5
2018-06-26 09:20:51.240,0,770.38,162.35,121.69,-192.9,141.01,-0.48, EIS001,11.21,5
2018-06-26 09:20:51.280,1,481.71,257.52,190.11,58.04,-1.18,-0.08, EIS001,11.21,5
2018-06-26 09:20:51.339,0,754.33,181.79,119.67,-175.81,126.67,-0.29, EIS001,2.35,5
2018-06-26 09:20:51.371,1,484.48,252.94,189.92,49.12,-13.75,-0.23, EIS001,2.35,5
2018-06-26 09:20:51.437,0,744.45,209.59,116.43,-148.59,180.01,-0.33, EIS001,14.33,5
2018-06-26 09:20:51.483,1,486.55,246.94,187.45,25.68,-42.38,-0.03, EIS001,14.33,5
2018-06-26 09:20:51.549,0,735.57,239.29,112.7,-92.29,259.79,-0.53, EIS001,4.45,5
2018-06-26 09:20:51.583,1,489.25,240.62,186.63,19.32,-56.07,-0.4, EIS001,4.45,5
2018-06-26 09:20:51.662,0,719.9,253.87,110.3,-82.22,275.07,-0.6, EIS001,4.43,5
2018-06-26 09:20:51.705,1,490.13,234.86,185.19,25.21,-59.06,-0.13, EIS001,4.43,5
2018-06-26 09:20:51.771,0,702.78,261.32,109.71,-146.47,136.26,-0.39, EIS001,6.13,5
2018-06-26 09:20:51.809,1,488.64,232.17,184.57,8.18,-53.34,-0.23, EIS001,6.13,5
2018-06-26 09:20:51.874,0,682.1,264.55,109.83,-160,69.55,-0.1, EIS001,1.32,5
2018-06-26 09:20:51.905,1,485.57,230.97,181.64,-13.96,-25.12,-0.1, EIS001,1.32,5
2018-06-26 09:20:51.980,0,658.94,264.5,109.8,-191.53,29.92,0.02, EIS001,4.55,5
2018-06-26 09:20:52.020,1,485.44,225.36,181.24,-28.46,-11.15,-0.47, EIS001,4.55,5
2018-06-26 09:20:52.090,0,635.67,263.34,110.34,-216.4,-0.43,0, EIS001,4.5,5
2018-06-26 09:20:52.124,1,486.01,218.49,180.21,-1.14,-52.37,-0.07, EIS001,4.5,5
2018-06-26 09:20:52.184,0,615.48,262.74,109.34,-217.49,-10.87,0.09, EIS001,3.34,5
2018-06-26 09:20:52.250,1,487.54,211.1,179.69,5.32,-64.24,-0.17, EIS001,3.34,5
2018-06-26 09:20:52.301,0,600.18,262.49,109.12,-188.67,-5.55,-0.16, EIS001,2.74,5
2018-06-26 09:20:52.343,1,488.94,203.93,178.4,14.16,-68.44,-0.08, EIS001,2.74,5
2018-06-26 09:20:52.399,0,590.77,262.76,108.4,-141.72,-2.35,-0.04, EIS001,2.49,5
2018-06-26 09:20:52.440,1,490.35,197.73,177.81,13.18,-67.67,-0.21, EIS001,2.49,5
2018-06-26 09:20:52.532,0,590.9,263.56,107.51,-87.88,2.52,-0.12, EIS001,2.76,5
2018-06-26 09:20:52.581,1,491.54,191.31,176.15,13.08,-57.39,-0.1, EIS001,2.76,5
2018-06-26 09:20:52.620,0,606.36,265.42,106.32,1.13,7.38,-0.14, EIS001,3.56,5
2018-06-26 09:20:52.655,1,492.31,184.72,173.82,11.06,-60.01,-0.27, EIS001,3.56,5
2018-06-26 09:20:52.728,0,647.99,266.73,107.73,144.52,17.47,-0.19, EIS001,5.42,5
2018-06-26 09:20:52.769,1,492.21,178.45,172.9,7.2,-60.96,-0.38, EIS001,5.42,5
2018-06-26 09:20:52.849,0,698.89,269.92,109.35,389.07,12.2,0.23, EIS001,6.73,5
2018-06-26 09:20:52.886,1,492.39,173.38,172.18,-0.95,-58.63,-0.15, EIS001,6.73,5
2018-06-26 09:20:52.937,0,745.27,271.28,111.83,471.26,29.54,0.26, EIS001,9.92,5
2018-06-26 09:20:52.985,1,496.32,171.51,168.91,1.71,-47.38,-0.12, EIS001,9.92,5
2018-06-26 09:20:53.056,0,783.12,273.16,115.58,433.46,12.68,0.4, EIS001,11.28,5
2018-06-26 09:20:53.099,1,500.71,170.07,167.56,36.31,-17.36,-0.53, EIS001,11.28,5
2018-06-26 09:20:53.163,0,812.04,277.89,119.2,353.75,17.57,0.61, EIS001,13.16,5
2018-06-26 09:20:53.194,1,506.07,167.85,165.06,41.02,-13.39,-0.22, EIS001,13.16,5
2018-06-26 09:20:53.268,0,832.71,292.73,120.21,267.78,43.79,0.59, EIS001,17.89,5
2018-06-26 09:20:53.310,1,511.15,166.35,162.78,50.14,-20.75,-0.41, EIS001,17.89,5
2018-06-26 09:20:53.380,0,840.54,312.91,120.57,193.23,138.73,0.16, EIS001,2.71,5
2018-06-26 09:20:53.415,1,515.05,166.61,160.49,47.04,-13.92,-0.37, EIS001,2.71,5
2018-06-26 09:20:53.477,0,829.98,330.8,119.36,72.48,186.88,0.06, EIS001,10.54,5
2018-06-26 09:20:53.515,1,512.38,171.6,160.78,36.46,2.42,-0.37, EIS001,10.54,5
2018-06-26 09:20:53.575,0,811.48,359.57,122.18,-100.63,170.4,-0.2, EIS001,0.02,5
2018-06-26 09:20:53.618,1,508.63,174.48,160.82,-24.97,46.67,0.05, EIS001,0.02,5
2018-06-26 09:20:53.683,0,795.89,367.34,122.38,-169.69,263.88,0.45, EIS001,0.43,5
2018-06-26 09:20:53.736,1,505.2,174.64,161.49,-35.04,26.92,0.01, EIS001,0.43,5
2018-06-26 09:20:53.808,0,780.27,370.41,123.66,-145.66,72.69,0.03, EIS001,7.34,5
2018-06-26 09:20:53.840,1,502.93,179.92,159.36,-31.8,1.41,0.11, EIS001,7.34,5
2018-06-26 09:20:53.899,0,755.65,370.11,123.99,-145.99,28.63,0.21, EIS001,10.41,5
2018-06-26 09:20:53.949,1,500.26,185.12,158.19,-20.98,48.97,-0.34, EIS001,10.41,5
2018-06-26 09:20:54.005,0,714.6,367.51,122.37,-227.99,-2.73,0.05, EIS001,10.11,5
2018-06-26 09:20:54.044,1,498.34,190.66,157.2,-24.93,48.52,-0.19, EIS001,10.11,5
2018-06-26 09:20:54.106,0,654.94,364.82,119.73,-383.66,-24.31,-0.26, EIS001,7.51,5
2018-06-26 09:20:54.151,1,496.24,197.29,156.72,-17.99,51.8,-0.16, EIS001,7.51,5
2018-06-26 09:20:54.207,0,586.35,362.88,116.07,-557.57,-25.21,-0.43, EIS001,4.82,5
2018-06-26 09:20:54.276,1,494.89,204.3,157.26,-19.56,62,-0.08, EIS001,4.82,5
2018-06-26 09:20:54.317,0,517.02,366.4,111.91,-635.09,-17.87,-0.59, EIS001,2.88,5
2018-06-26 09:20:54.388,1,493.58,211.65,159.1,-12.56,64.86,0.09, EIS001,2.88,5
2018-06-26 09:20:54.438,0,448.39,372.94,111.07,-647.91,32.85,-0.68, EIS001,6.4,5
2018-06-26 09:20:54.483,1,492.19,218.6,160.1,-12.2,68.75,0.3, EIS001,6.4,5
2018-06-26 09:20:54.544,0,383.32,381.38,108.75,-635.52,60.58,-0.14, EIS001,12.94,5
2018-06-26 09:20:54.589,1,491.31,224.96,159.52,-12.89,64.35,0.16, EIS001,12.94,5
2018-06-26 09:20:54.638,0,329.35,384.71,103.67,-608.08,78.81,-0.38, EIS001,21.38,5
2018-06-26 09:20:54.691,1,490.49,231.51,159.13,-8.29,60,-0.1, EIS001,21.38,5
2018-06-26 09:20:54.764,0,277.67,387.51,101.07,-499.77,30.86,-0.82, EIS001,24.71,5
2018-06-26 09:20:54.825,1,489.8,238.5,160.11,-7.57,60.58,-0.06, EIS001,24.71,5
2018-06-26 09:20:54.868,0,226.41,387.69,99.06,-482.98,26.16,-0.42, EIS001,27.51,5
2018-06-26 09:20:54.914,1,489.06,245.98,160.68,-6.46,65.38,0.16, EIS001,27.51,5
2018-06-26 09:20:54.962,0,180.28,385.19,99.36,-479.09,1.66,-0.33, EIS001,27.69,5
2018-06-26 09:20:55.016,1,485.93,252.05,161.79,-6.91,69.24,0.09, EIS001,27.69,5
2018-06-26 09:20:55.092,0,142.83,377.6,99.01,-431.04,-23.36,0.05, EIS001,25.19,5
2018-06-26 09:20:55.126,1,479.73,255.52,162.77,-29.25,56.73,0.18, EIS001,25.19,5
2018-06-26 09:20:55.191,0,111.99,370.13,100.42,-346.8,-70.27,-0.06, EIS001,17.6,5
2018-06-26 09:20:55.228,1,472.93,258.04,162.14,-57.39,32.13,0.16, EIS001,17.6,5
2018-06-26 09:20:55.283,0,87.98,361.76,99.84,-288.18,-69.79,0.23, EIS001,10.13,5
2018-06-26 09:20:55.328,1,466.72,259.59,160.04,-63.52,23.55,-0.1, EIS001,10.13,5
2018-06-26 09:20:55.402,0,72.6,349.47,100.41,-224.42,-78.19,-0.09, EIS001,1.76,5
2018-06-26 09:20:55.454,1,461.12,260.45,157.05,-58.06,14.48,-0.34, EIS001,1.76,5
2018-06-26 09:20:55.515,0,63.98,336.84,101.86,-142.38,-113.83,0.09, EIS001,10.53,5
2018-06-26 09:20:55.562,1,455.29,261.21,153.34,-51.88,8,-0.48, EIS001,10.53,5
2018-06-26 09:20:55.627,0,57.37,325.84,101.96,-81.33,-119.14,0.24, EIS001,3.98,5
2018-06-26 09:20:55.677,1,451.68,261.88,150.75,-54.46,7.07,-0.61, EIS001,3.98,5
2018-06-26 09:20:55.721,0,53.3,317.23,103.37,-61.2,-101.88,0.02, EIS001,2.63,5
2018-06-26 09:20:55.769,1,451.38,265.78,147.22,-33.76,6.27,-0.42, EIS001,2.63,5
2018-06-26 09:20:55.834,0,51.3,307.14,103.46,-38.08,-80.43,0.23, EIS001,6.7,5
2018-06-26 09:20:55.869,1,451.24,270.29,143.29,-2.78,36.12,-0.57, EIS001,6.7,5
2018-06-26 09:20:55.951,0,53.52,297.3,103.6,-18.53,-93.42,0.01, EIS001,8.7,5
2018-06-26 09:20:55.993,1,450.62,275.07,139.98,-1.28,42.11,-0.64, EIS001,8.7,5
2018-06-26 09:20:56.043,0,60.22,287.62,104.47,20.6,-91.16,0.02, EIS001,6.48,5
2018-06-26 09:20:56.084,1,449.99,279.64,137.82,-5.84,44.72,-0.54, EIS001,6.48,5
2018-06-26 09:20:56.151,0,72.41,277.81,103.14,62.62,-90.4,0.14, EIS001,0.22,5
2018-06-26 09:20:56.200,1,449.61,284.87,134.92,-5.89,42.68,-0.35, EIS001,0.22,5
2018-06-26 09:20:56.259,0,90.19,268.47,103.86,113.9,-91.73,-0.22, EIS001,12.41,5
2018-06-26 09:20:56.317,1,448.42,290.14,133.47,-3.48,48.45,-0.47, EIS001,12.41,5
2018-06-26 09:20:56.355,0,107.22,266.34,104.8,166.12,-87.26,0.12, EIS001,8.47,5
2018-06-26 09:20:56.424,1,446.44,296.16,132.81,-11.16,49.23,-0.24, EIS001,8.47,5
2018-06-26 09:20:56.468,0,110.31,264.97,107.29,159.19,-19.94,0.15, EIS001,6.34,5
2018-06-26 09:20:56.512,1,443.34,296.85,134.12,-18.47,56.31,-0.11, EIS001,6.34,5
2018-06-26 09:20:56.579,0,96.82,271.32,108.53,28.65,-12.7,0.4, EIS001,4.97,5
2018-06-26 09:20:56.644,1,441.39,300.89,134.71,-28.69,6.4,0.21, EIS001,4.97,5
2018-06-26 09:20:56.675,0,76.72,287.88,108.03,-126.05,59.39,0.2, EIS001,11.32,5
2018-06-26 09:20:56.743,1,440.55,307.71,134.78,-18.23,37.74,0.1, EIS001,11.32,5
2018-06-26 09:20:56.784,0,71.32,309.17,104.32,-187.91,154.77,-0.08, EIS001,16.72,5
2018-06-26 09:20:56.860,1,439.91,314.25,133.97,-7.83,63.71,0.01, EIS001,16.72,5
2018-06-26 09:20:56.897,0,74.64,330.13,100.52,-50,197.13,-0.6, EIS001,11.32,5
2018-06-26 09:20:56.950,1,439.65,321.35,133.48,-5.97,60.54,-0.13, EIS001,11.32,5
2018-06-26 09:20:57.003,0,75.96,337.42,93.43,31.05,195.84,-0.62, EIS001,14.64,5
2018-06-26 09:20:57.057,1,440.03,327.86,132.28,-2.37,66.37,-0.08, EIS001,14.64,5
2018-06-26 09:20:57.096,0,76.6,339.07,92.66,12.34,68.18,-1.16, EIS001,15.96,5
2018-06-26 09:20:57.171,1,440.54,334.24,131.87,3.48,60.3,-0.19, EIS001,15.96,5
2018-06-26 09:20:57.221,0,75.93,337.77,94.05,5.93,15.38,-0.13, EIS001,16.6,5
2018-06-26 09:20:57.278,1,440.98,341.68,132.53,4.75,59.58,-0.07, EIS001,16.6,5
2018-06-26 09:20:57.309,0,72.13,331.96,95.05,-6.21,-11.99,0.22, EIS001,15.93,5
2018-06-26 09:20:57.388,1,441.35,349.32,133.62,4.18,69.51,0.11, EIS001,15.93,5
2018-06-26 09:20:57.423,0,68.53,315.17,97.22,-35.47,-54.36,0.16, EIS001,12.13,5
2018-06-26 09:20:57.493,1,439.35,354.91,134.2,3.42,71.45,0.18, EIS001,12.13,5
2018-06-26 09:20:57.532,0,75.66,292.16,95.8,-33.3,-155.46,0.35, EIS001,8.53,5
2018-06-26 09:20:57.590,1,433.22,357.57,132.84,-18.53,51.74,0.09, EIS001,8.53,5
2018-06-26 09:20:57.658,0,93.8,276.74,95.08,65.95,-213.03,-0.23, EIS001,15.66,5
2018-06-26 09:20:57.701,1,426.75,358.39,134.19,-56.73,24.65,-0.22, EIS001,15.66,5
2018-06-26 09:20:57.749,0,118.75,268.93,93.67,171.14,-145.45,-0.12, EIS001,16.74,5
2018-06-26 09:20:57.832,1,419.97,358.66,134.63,-61.06,7.76,0.22, EIS001,16.74,5
2018-06-26 09:20:57.866,0,147.54,273.26,91.45,231.05,-72.39,-0.23, EIS001,8.93,5
2018-06-26 09:20:57.929,1,412.98,358.9,135.36,-62.79,2.45,0.07, EIS001,8.93,5
2018-06-26 09:20:57.962,0,179.43,280.38,89.19,269.05,40.5,-0.36, EIS001,13.26,5
2018-06-26 09:20:58.035,1,405.86,358.96,136.6,-65.33,2.28,0.12, EIS001,13.26,5
2018-06-26 09:20:58.076,0,215.15,282.51,90.99,298.01,66.51,-0.37, EIS001,20.38,5
2018-06-26 09:20:58.133,1,398.49,358.73,138.03,-66.51,0.52,0.2, EIS001,20.38,5
2018-06-26 09:20:58.179,0,251.95,275.14,92.92,330.81,19.8,0.29, EIS001,22.51,5
2018-06-26 09:20:58.246,1,392.6,358.38,138.53,-68.3,-2.07,0.23, EIS001,22.51,5
2018-06-26 09:20:58.298,0,283.69,266.61,95.72,343.87,-68.89,0.31, EIS001,15.14,5
2018-06-26 09:20:58.358,1,398.25,358.74,138.59,-55.03,-3.32,0.08, EIS001,15.14,5
2018-06-26 09:20:58.394,0,302.79,249.3,96.87,296.68,-79.76,0.46, EIS001,6.61,5
2018-06-26 09:20:58.459,1,404.18,359.62,136.24,52.31,3.34,0.01, EIS001,6.61,5
2018-06-26 09:20:58.500,0,305.52,230.08,96.68,176.81,-160.3,0.19, EIS001,12.79,5
2018-06-26 09:20:58.559,1,409.87,359.99,133.34,55.45,8.26,-0.38, EIS001,12.79,5
2018-06-26 09:20:58.611,0,298.14,210.43,97.71,25.54,-179.56,-0.03, EIS001,15.52,5
2018-06-26 09:20:58.678,1,415.72,360.18,130.09,53.17,3.47,-0.47, EIS001,15.52,5
2018-06-26 09:20:58.712,0,289.44,191.5,98.86,-69.03,-183.64,0.17, EIS001,8.14,5
2018-06-26 09:20:58.778,1,421.79,360.24,127.5,54.19,1.74,-0.53, EIS001,8.14,5
2018-06-26 09:20:58.817,0,285.91,170.84,99.02,-81.23,-176.95,0.19, EIS001,0.56,5
2018-06-26 09:20:58.888,1,427.41,358.39,125.15,56.69,0.57,-0.42, EIS001,0.56,5
2018-06-26 09:20:58.920,0,287.1,158.56,100.08,-32.69,-191.3,0.03, EIS001,4.09,5
2018-06-26 09:20:58.990,1,430.06,354.3,124.61,52.56,-17.33,-0.38, EIS001,4.09,5
2018-06-26 09:20:59.027,0,292.44,151.47,102.46,11.06,-114.8,0.17, EIS001,1.44,5
2018-06-26 09:20:59.094,1,432.15,350.3,122.8,24.51,-37.82,-0.09, EIS001,1.44,5
2018-06-26 09:20:59.138,0,296.34,143.07,104.43,49.44,-65.66,0.38, EIS001,8.53,5
2018-06-26 09:20:59.233,1,434.42,346.81,121.19,19.38,-37.11,-0.29, EIS001,8.53,5
2018-06-26 09:20:59.269,0,294.98,143.97,103.66,36.51,-78.48,0.32, EIS001,16.93,5
2018-06-26 09:20:59.326,1,436.26,343.11,119.2,21.37,-32.88,-0.27, EIS001,16.93,5
2018-06-26 09:20:59.365,0,295.35,144.79,103.8,-12.77,8.45,-0.13, EIS001,16.03,5
2018-06-26 09:20:59.438,1,437.78,339.52,118.28,17.03,-34.29,-0.32, EIS001,16.03,5
2018-06-26 09:20:59.470,0,294.8,147.45,102.17,3.48,7.57,0.02, EIS001,15.21,5
2018-06-26 09:20:59.535,1,439.03,335.86,116.42,14.29,-33.52,-0.15, EIS001,15.21,5
2018-06-26 09:20:59.563,0,293.64,155.09,101.25,-5.17,24.88,-0.27, EIS001,12.55,5
2018-06-26 09:20:59.649,1,440.34,331.57,115.06,11.63,-34.18,-0.3, EIS001,12.55,5
2018-06-26 09:20:59.680,0,291.53,167.98,98.25,-10.78,71.36,-0.15, EIS001,4.91,5
2018-06-26 09:20:59.753,1,441.3,327.05,113.3,12.3,-40.17,-0.22, EIS001,4.91,5
2018-06-26 09:20:59.779,0,289.48,176.23,98.32,-19.8,120.45,-0.49, EIS001,1.53,5
2018-06-26 09:20:59.847,1,442.02,321.41,109.93,8.89,-41.82,-0.28, EIS001,1.53,5
2018-06-26 09:20:59.885,0,282.11,171.91,99.64,-18.91,76.39,0.01, EIS001,0.52,5
2018-06-26 09:20:59.984,1,442.07,316.15,108.1,6.69,-52.75,-0.55, EIS001,0.52,5
2018-06-26 09:21:00.015,0,267.1,160.17,103.39,-68.94,-40.36,0.22, EIS001,7.89,5
2018-06-26 09:21:00.081,1,442.06,311.64,105.88,0.47,-49.09,-0.3, EIS001,7.89,5
2018-06-26 09:21:00.114,0,254.14,136.22,104.39,-140.25,-109.72,0.61, EIS001,0.17,5
2018-06-26 09:21:00.181,1,442.21,307.25,103.85,-0.14,-41.82,-0.36, EIS001,0.17,5
2018-06-26 09:21:00.219,0,249.66,108.01,106.41,-120.04,-221.73,0.16, EIS001,14.14,5
2018-06-26 09:21:00.279,1,442.73,302.45,102.25,1.42,-41.02,-0.33, EIS001,14.14,5
2018-06-26 09:21:00.315,0,241.18,87.99,106.68,-41.87,-263.64,0.33, EIS001,9.66,5
2018-06-26 09:21:00.404,1,443.44,297.4,101.41,4.8,-44.4,-0.26, EIS001,9.66,5
2018-06-26 09:21:00.437,0,223.74,73.62,106.4,-78.5,-185.42,0.04, EIS001,1.18,5
2018-06-26 09:21:00.503,1,444.08,291.26,99.36,6.69,-47.19,-0.14, EIS001,1.18,5
2018-06-26 09:21:00.537,0,195.51,66.98,104.08,-162.94,-134.22,-0.05, EIS001,13.62,5
2018-06-26 09:21:00.611,1,444.92,285.9,97.59,5.93,-57.4,-0.33, EIS001,13.62,5
2018-06-26 09:21:00.649,0,160.07,64.91,102.97,-261.38,-61.52,-0.37, EIS001,6.98,5
